cd bril-hs
brench test/ssa.toml

benchmark,run,result
quadratic,baseline,785
quadratic,ssa,827
primes-between,baseline,574100
primes-between,ssa,654355
birthday,baseline,484
birthday,ssa,529
orders,baseline,5352
orders,ssa,6394
sum-check,baseline,5018
sum-check,ssa,7020
palindrome,baseline,298
palindrome,ssa,415
totient,baseline,253
totient,ssa,346
relative-primes,baseline,1923
relative-primes,ssa,2065
hanoi,baseline,99
hanoi,ssa,99
is-decreasing,baseline,127
is-decreasing,ssa,141
check-primes,baseline,8468
check-primes,ssa,8833
sum-sq-diff,baseline,3038
sum-sq-diff,ssa,3440
fitsinside,baseline,10
fitsinside,ssa,10
fact,baseline,229
fact,ssa,228
loopfact,baseline,116
loopfact,ssa,133
recfact,baseline,104
recfact,ssa,103
factors,baseline,72
factors,ssa,88
perfect,baseline,232
perfect,ssa,303
bitshift,baseline,167
bitshift,ssa,171
digital-root,baseline,247
digital-root,ssa,280
up-arrow,baseline,252
up-arrow,ssa,344
sum-divisors,baseline,159
sum-divisors,ssa,219
ackermann,baseline,1464231
ackermann,ssa,1464231
pythagorean_triple,baseline,61518
pythagorean_triple,ssa,69394
dot-product,baseline,88
dot-product,ssa,100
euclid,baseline,563
euclid,ssa,625
binary-fmt,baseline,100
binary-fmt,ssa,100
lcm,baseline,2326
lcm,ssa,2456
gcd,baseline,46
gcd,ssa,61
catalan,baseline,659378
catalan,ssa,757792
armstrong,baseline,133
armstrong,ssa,162
pascals-row,baseline,146
pascals-row,ssa,151
collatz,baseline,169
collatz,ssa,186
sum-bits,baseline,73
sum-bits,ssa,87
rectangles-area-difference,baseline,14
rectangles-area-difference,ssa,16
mod_inv,baseline,558
mod_inv,ssa,614
reverse,baseline,46
reverse,ssa,58
fizz-buzz,baseline,3652
fizz-buzz,ssa,3653
bitwise-ops,baseline,1690
bitwise-ops,ssa,2145
cholesky,baseline,3761
cholesky,ssa,4221
mat-inv,baseline,1044
mat-inv,ssa,1086
function_call,baseline,timeout
function_call,ssa,timeout
ray-sphere-intersection,baseline,142
ray-sphere-intersection,ssa,142
conjugate-gradient,baseline,1999
conjugate-gradient,ssa,2316
n_root,baseline,733
n_root,ssa,975
newton,baseline,217
newton,ssa,243
euler,baseline,1908
euler,ssa,1945
riemann,baseline,298
riemann,ssa,352
mandelbrot,baseline,2720947
mandelbrot,ssa,2748686
norm,baseline,505
norm,ssa,639
cordic,baseline,517
cordic,ssa,620
pow,baseline,36
pow,ssa,38
sqrt,baseline,322
sqrt,ssa,359
quickselect,baseline,279
quickselect,ssa,334
sieve,baseline,3482
sieve,ssa,3971
bubblesort,baseline,253
bubblesort,ssa,283
primitive-root,baseline,11029
primitive-root,ssa,11572
adler32,baseline,6851
adler32,ssa,10107
adj2csr,baseline,56629
adj2csr,ssa,65758
csrmv,baseline,121204
csrmv,ssa,157576
major-elm,baseline,47
major-elm,ssa,56
max-subarray,baseline,193
max-subarray,ssa,226
mat-mul,baseline,1990407
mat-mul,ssa,2263014
fib,baseline,121
fib,ssa,148
vsmul,baseline,86036
vsmul,ssa,90133
quicksort-hoare,baseline,27333
quicksort-hoare,ssa,31919
quicksort,baseline,264
quicksort,ssa,303
two-sum,baseline,98
two-sum,ssa,90
eight-queens,baseline,1006454
eight-queens,ssa,1061840
binary-search,baseline,78
binary-search,ssa,75
