python calculate_overhead.py
| Bril Benchmark Name        | % Overhead      | % Overhead Bar                                                |
|----------------------------|-----------------|---------------------------------------------------------------|
| quadratic                  | 5.35%           |           0+++++                                              |
| primes-between             | 13.98%          |           0+++++++++++++                                      |
| birthday                   | 9.30%           |           0+++++++++                                          |
| orders                     | 19.47%          |           0+++++++++++++++++++                                |
| sum-check                  | 39.90%          |           0+++++++++++++++++++++++++++++++++++++++            |
| palindrome                 | 39.26%          |           0+++++++++++++++++++++++++++++++++++++++            |
| totient                    | 36.76%          |           0++++++++++++++++++++++++++++++++++++               |
| relative-primes            | 7.38%           |           0+++++++                                            |
| hanoi                      | 0.00%           |           0                                                   |
| is-decreasing              | 11.02%          |           0+++++++++++                                        |
| check-primes               | 4.31%           |           0++++                                               |
| sum-sq-diff                | 13.23%          |           0+++++++++++++                                      |
| fitsinside                 | 0.00%           |           0                                                   |
| fact                       | -0.44%          |           0                                                   |
| loopfact                   | 14.66%          |           0++++++++++++++                                     |
| recfact                    | -0.96%          |           0                                                   |
| factors                    | 22.22%          |           0++++++++++++++++++++++                             |
| perfect                    | 30.60%          |           0++++++++++++++++++++++++++++++                     |
| bitshift                   | 2.40%           |           0++                                                 |
| digital-root               | 13.36%          |           0+++++++++++++                                      |
| up-arrow                   | 36.51%          |           0++++++++++++++++++++++++++++++++++++               |
| sum-divisors               | 37.74%          |           0+++++++++++++++++++++++++++++++++++++              |
| ackermann                  | 0.00%           |           0                                                   |
| pythagorean_triple         | 12.80%          |           0++++++++++++                                       |
| dot-product                | 13.64%          |           0+++++++++++++                                      |
| euclid                     | 11.01%          |           0+++++++++++                                        |
| binary-fmt                 | 0.00%           |           0                                                   |
| lcm                        | 5.59%           |           0+++++                                              |
| gcd                        | 32.61%          |           0++++++++++++++++++++++++++++++++                   |
| catalan                    | 14.93%          |           0++++++++++++++                                     |
| armstrong                  | 21.80%          |           0+++++++++++++++++++++                              |
| pascals-row                | 3.42%           |           0+++                                                |
| collatz                    | 10.06%          |           0++++++++++                                         |
| sum-bits                   | 19.18%          |           0+++++++++++++++++++                                |
| rectangles-area-difference | 14.29%          |           0++++++++++++++                                     |
| mod_inv                    | 10.04%          |           0++++++++++                                         |
| reverse                    | 26.09%          |           0++++++++++++++++++++++++++                         |
| fizz-buzz                  | 0.03%           |           0                                                   |
| bitwise-ops                | 26.92%          |           0++++++++++++++++++++++++++                         |
| cholesky                   | 12.23%          |           0++++++++++++                                       |
| mat-inv                    | 4.02%           |           0++++                                               |
| function_call              | bas&ssa problem | no bar                                                        |
| ray-sphere-intersection    | 0.00%           |           0                                                   |
| conjugate-gradient         | 15.86%          |           0+++++++++++++++                                    |
| n_root                     | 33.02%          |           0+++++++++++++++++++++++++++++++++                  |
| newton                     | 11.98%          |           0+++++++++++                                        |
| euler                      | 1.94%           |           0+                                                  |
| riemann                    | 18.12%          |           0++++++++++++++++++                                 |
| mandelbrot                 | 1.02%           |           0+                                                  |
| norm                       | 26.53%          |           0++++++++++++++++++++++++++                         |
| cordic                     | 19.92%          |           0+++++++++++++++++++                                |
| pow                        | 5.56%           |           0+++++                                              |
| sqrt                       | 11.49%          |           0+++++++++++                                        |
| quickselect                | 19.71%          |           0+++++++++++++++++++                                |
| sieve                      | 14.04%          |           0++++++++++++++                                     |
| bubblesort                 | 11.86%          |           0+++++++++++                                        |
| primitive-root             | 4.92%           |           0++++                                               |
| adler32                    | 47.53%          |           0+++++++++++++++++++++++++++++++++++++++++++++++    |
| adj2csr                    | 16.12%          |           0++++++++++++++++                                   |
| csrmv                      | 30.01%          |           0++++++++++++++++++++++++++++++                     |
| major-elm                  | 19.15%          |           0+++++++++++++++++++                                |
| max-subarray               | 17.10%          |           0+++++++++++++++++                                  |
| mat-mul                    | 13.70%          |           0+++++++++++++                                      |
| fib                        | 22.31%          |           0++++++++++++++++++++++                             |
| vsmul                      | 4.76%           |           0++++                                               |
| quicksort-hoare            | 16.78%          |           0++++++++++++++++                                   |
| quicksort                  | 14.77%          |           0++++++++++++++                                     |
| two-sum                    | -8.16%          |   --------0                                                   |
| eight-queens               | 5.50%           |           0+++++                                              |
| binary-search              | -3.85%          |        ---0                                                   |
